y,y_hat
2258,3881.06780064106
2951,2198.545772433281
2575,2891.545772433281
1732,2519.4455285072327
2225,2113.7214418649673
2537,2165.545772433281
2331,2477.545772433281
2887,2271.545772433281
1601,2827.545772433281
3262,1949.913287639618
2833,3202.545772433281
2712,2878.4894454479218
2650,2652.545772433281
2362,2590.545772433281
2397,2302.545772433281
2455,2337.545772433281
2220,2395.545772433281
1976,2160.545772433281
2536,1916.545772433281
2418,2476.545772433281
2852,2358.545772433281
3405,2792.545772433281
2180,3345.545772433281
4739,2533.9091069698334
4546,4679.545772433281
681,4486.545772433281
2787,4555.994182109833
1878,2727.545772433281
2206,2257.7899396419525
2184,2146.545772433281
2330,2124.545772433281
2217,2270.545772433281
2236,2157.545772433281
2259,2176.545772433281
2181,2199.545772433281
2440,2121.545772433281
2449,2380.545772433281
2847,2389.545772433281
1636,2787.545772433281
1577,1991.0556136369705
1013,1517.545772433281
346,1315.8658999204636
54,422.8371428251266
886,-5.454227566719105
1641,826.545772433281
2335,1581.545772433281
2592,2275.545772433281
2945,2532.545772433281
3082,2885.545772433281
2430,3022.545772433281
4030,2830.838533759117
1761,3970.545772433281
3059,3792.86280977726
3304,2999.545772433281
3153,3244.545772433281
2295,3093.545772433281
3274,2678.9668942689896
3980,3214.545772433281
2932,3920.545772433281
1096,3300.405822634697
1850,-485.02903294563293
1848,1790.545772433281
2025,1788.545772433281
2671,1965.545772433281
2769,2611.545772433281
2394,2709.545772433281
2147,2336.5387675762177
1677,2087.545772433281
2275,1800.655594110489
1858,2215.545772433281
2137,1880.6116771697998
2313,2077.545772433281
1223,2253.545772433281
1257,1587.9658222198486
1259,1197.545772433281
1440,1199.545772433281
2093,1380.545772433281
137,2033.545772433281
666,1572.1299901008606
785,606.545772433281
1196,725.545772433281
507,1136.545772433281
